train_id,train_name,route,departure_times
1659,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:07:39,Tenjo:07:43,Daru:07:49,Cilejit:07:52,Parung Panjang:08:01,Cicayur:08:08,Cisauk:08:11,Serpong:08:15,Rawa Buntu:08:19,Sudimara:08:24,Jurang Mangu:08:27,Pondok Ranji:08:30,Kebayoran:08:38,Palmerah:08:44,Tanah Abang:08:49"
1661,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:07:20,Citeras:07:32,Maja:07:41,Cikoya:07:44,Tigaraksa:07:48,Tenjo:07:52,Daru:07:57,Cilejit:08:00,Parung Panjang:08:10,Cicayur:08:17,Cisauk:08:20,Serpong:08:24,Rawa Buntu:08:28,Sudimara:08:33,Jurang Mangu:08:36,Pondok Ranji:08:39,Kebayoran:08:47,Palmerah:08:53,Tanah Abang:08:58"
1663F,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:08:20,Cicayur:08:27,Cisauk:08:31,Serpong:08:35,Rawa Buntu:08:39,Sudimara:08:44,Jurang Mangu:08:47,Pondok Ranji:08:50,Kebayoran:08:58,Palmerah:09:04,Tanah Abang:09:09"
1665,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:07:40,Citeras:07:52,Maja:08:01,Cikoya:08:04,Tigaraksa:08:08,Tenjo:08:12,Daru:08:17,Cilejit:08:20,Parung Panjang:08:30,Cicayur:08:37,Cisauk:08:40,Serpong:08:44,Rawa Buntu:08:48,Sudimara:08:53,Jurang Mangu:08:56,Pondok Ranji:08:59,Kebayoran:09:07,Palmerah:09:13,Tanah Abang:09:18"
1667,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:08:19,Tenjo:08:23,Daru:08:29,Cilejit:08:32,Parung Panjang:08:41,Cicayur:08:48,Cisauk:08:51,Serpong:08:55,Rawa Buntu:08:59,Sudimara:09:04,Jurang Mangu:09:07,Pondok Ranji:09:10,Kebayoran:09:18,Palmerah:09:24,Tanah Abang:09:29"
1669,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:08:00,Citeras:08:12,Maja:08:21,Cikoya:08:24,Tigaraksa:08:28,Tenjo:08:32,Daru:08:37,Cilejit:08:40,Parung Panjang:08:50,Cicayur:08:57,Cisauk:09:00,Serpong:09:04,Rawa Buntu:09:08,Sudimara:09:13,Jurang Mangu:09:16,Pondok Ranji:09:19,Kebayoran:09:27,Palmerah:09:33,Tanah Abang:09:38"
1671,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:09:00,Cicayur:09:07,Cisauk:09:11,Serpong:09:15,Rawa Buntu:09:19,Sudimara:09:24,Jurang Mangu:09:27,Pondok Ranji:09:30,Kebayoran:09:38,Palmerah:09:44,Tanah Abang:09:49"
1673,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:08:20,Citeras:08:32,Maja:08:41,Cikoya:08:44,Tigaraksa:08:48,Tenjo:08:52,Daru:08:57,Cilejit:09:00,Parung Panjang:09:10,Cicayur:09:17,Cisauk:09:20,Serpong:09:24,Rawa Buntu:09:28,Sudimara:09:33,Jurang Mangu:09:36,Pondok Ranji:09:39,Kebayoran:09:47,Palmerah:09:53,Tanah Abang:09:58"
1675,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:08:59,Tenjo:09:03,Daru:09:09,Cilejit:09:12,Parung Panjang:09:21,Cicayur:09:28,Cisauk:09:31,Serpong:09:35,Rawa Buntu:09:39,Sudimara:09:44,Jurang Mangu:09:47,Pondok Ranji:09:50,Kebayoran:09:58,Palmerah:10:04,Tanah Abang:10:09"
1677,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:08:40,Citeras:08:52,Maja:09:01,Cikoya:09:04,Tigaraksa:09:08,Tenjo:09:12,Daru:09:17,Cilejit:09:20,Parung Panjang:09:30,Cicayur:09:37,Cisauk:09:40,Serpong:09:44,Rawa Buntu:09:48,Sudimara:09:53,Jurang Mangu:09:56,Pondok Ranji:09:59,Kebayoran:10:07,Palmerah:10:13,Tanah Abang:10:18"
1679F,Parung Panjang-Serpong,"Parung Panjang,Cicayur,Cisauk,Serpong","Parung Panjang:09:40,Cicayur:09:47,Cisauk:09:51,Serpong:09:54"
1681,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:09:00,Citeras:09:12,Maja:09:21,Cikoya:09:24,Tigaraksa:09:28,Tenjo:09:32,Daru:09:37,Cilejit:09:40,Parung Panjang:09:50,Cicayur:09:57,Cisauk:10:00,Serpong:10:04,Rawa Buntu:10:08,Sudimara:10:13,Jurang Mangu:10:16,Pondok Ranji:10:19,Kebayoran:10:27,Palmerah:10:33,Tanah Abang:10:38"
1683,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:09:39,Tenjo:09:43,Daru:09:49,Cilejit:09:52,Parung Panjang:10:01,Cicayur:10:08,Cisauk:10:11,Serpong:10:15,Rawa Buntu:10:19,Sudimara:10:24,Jurang Mangu:10:27,Pondok Ranji:10:30,Kebayoran:10:38,Palmerah:10:44,Tanah Abang:10:49"
1685,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:09:20,Citeras:09:32,Maja:09:41,Cikoya:09:44,Tigaraksa:09:48,Tenjo:09:52,Daru:09:57,Cilejit:10:00,Parung Panjang:10:10,Cicayur:10:17,Cisauk:10:20,Serpong:10:24,Rawa Buntu:10:28,Sudimara:10:33,Jurang Mangu:10:36,Pondok Ranji:10:39,Kebayoran:10:47,Palmerah:10:53,Tanah Abang:10:58"
1689,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:09:40,Citeras:09:52,Maja:10:01,Cikoya:10:04,Tigaraksa:10:08,Tenjo:10:12,Daru:10:17,Cilejit:10:20,Parung Panjang:10:30,Cicayur:10:37,Cisauk:10:40,Serpong:10:44,Rawa Buntu:10:48,Sudimara:10:53,Jurang Mangu:10:56,Pondok Ranji:10:59,Kebayoran:11:07,Palmerah:11:13,Tanah Abang:11:18"
1691,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:10:19,Tenjo:10:23,Daru:10:29,Cilejit:10:32,Parung Panjang:10:41,Cicayur:10:48,Cisauk:10:51,Serpong:10:55,Rawa Buntu:10:59,Sudimara:11:04,Jurang Mangu:11:07,Pondok Ranji:11:10,Kebayoran:11:18,Palmerah:11:24,Tanah Abang:11:29"
1693,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:10:00,Citeras:10:12,Maja:10:21,Cikoya:10:24,Tigaraksa:10:28,Tenjo:10:32,Daru:10:37,Cilejit:10:40,Parung Panjang:10:50,Cicayur:10:57,Cisauk:11:00,Serpong:11:04,Rawa Buntu:11:08,Sudimara:11:13,Jurang Mangu:11:16,Pondok Ranji:11:19,Kebayoran:11:27,Palmerah:11:33,Tanah Abang:11:38"
1695,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:11:00,Cicayur:11:07,Cisauk:11:11,Serpong:11:15,Rawa Buntu:11:19,Sudimara:11:24,Jurang Mangu:11:27,Pondok Ranji:11:30,Kebayoran:11:38,Palmerah:11:44,Tanah Abang:11:49"
1699,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:10:59,Tenjo:11:03,Daru:11:09,Cilejit:11:12,Parung Panjang:11:21,Cicayur:11:28,Cisauk:11:31,Serpong:11:35,Rawa Buntu:11:39,Sudimara:11:44,Jurang Mangu:11:47,Pondok Ranji:11:50,Kebayoran:11:58,Palmerah:12:04,Tanah Abang:12:09"
1701,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:10:40,Citeras:10:52,Maja:11:01,Cikoya:11:04,Tigaraksa:11:08,Tenjo:11:12,Daru:11:17,Cilejit:11:20,Parung Panjang:11:30,Cicayur:11:37,Cisauk:11:40,Serpong:11:44,Rawa Buntu:11:48,Sudimara:11:53,Jurang Mangu:11:56,Pondok Ranji:11:59,Kebayoran:12:07,Palmerah:12:13,Tanah Abang:12:18"
1703,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:11:00,Citeras:11:12,Maja:11:21,Cikoya:11:24,Tigaraksa:11:28,Tenjo:11:32,Daru:11:37,Cilejit:11:40,Parung Panjang:11:49,Cicayur:11:56,Cisauk:11:59,Serpong:12:03,Rawa Buntu:12:07,Sudimara:12:12,Jurang Mangu:12:15,Pondok Ranji:12:18,Kebayoran:12:26,Palmerah:12:32,Tanah Abang:12:37"
1705,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:12:00,Cicayur:12:07,Cisauk:12:11,Serpong:12:15,Rawa Buntu:12:19,Sudimara:12:24,Jurang Mangu:12:27,Pondok Ranji:12:30,Kebayoran:12:38,Palmerah:12:44,Tanah Abang:12:49"
1707,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:11:20,Citeras:11:32,Maja:11:41,Cikoya:11:44,Tigaraksa:11:48,Tenjo:11:52,Daru:11:57,Cilejit:12:00,Parung Panjang:12:10,Cicayur:12:17,Cisauk:12:20,Serpong:12:24,Rawa Buntu:12:28,Sudimara:12:33,Jurang Mangu:12:36,Pondok Ranji:12:39,Kebayoran:12:47,Palmerah:12:53,Tanah Abang:12:58"
1711,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:11:40,Citeras:11:52,Maja:12:01,Cikoya:12:04,Tigaraksa:12:08,Tenjo:12:12,Daru:12:17,Cilejit:12:20,Parung Panjang:12:30,Cicayur:12:37,Cisauk:12:40,Serpong:12:44,Rawa Buntu:12:48,Sudimara:12:53,Jurang Mangu:12:56,Pondok Ranji:12:59,Kebayoran:13:07,Palmerah:13:13,Tanah Abang:13:18"
1713,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:12:40,Cicayur:12:47,Cisauk:12:51,Serpong:12:55,Rawa Buntu:12:59,Sudimara:13:04,Jurang Mangu:13:07,Pondok Ranji:13:10,Kebayoran:13:18,Palmerah:13:24,Tanah Abang:13:29"
1715,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:12:00,Citeras:12:12,Maja:12:21,Cikoya:12:24,Tigaraksa:12:28,Tenjo:12:32,Daru:12:37,Cilejit:12:40,Parung Panjang:12:50,Cicayur:12:57,Cisauk:13:00,Serpong:13:04,Rawa Buntu:13:08,Sudimara:13:13,Jurang Mangu:13:16,Pondok Ranji:13:19,Kebayoran:13:27,Palmerah:13:33,Tanah Abang:13:38"
1717,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:13:10,Cicayur:13:17,Cisauk:13:21,Serpong:13:25,Rawa Buntu:13:29,Sudimara:13:34,Jurang Mangu:13:37,Pondok Ranji:13:40,Kebayoran:13:48,Palmerah:13:54,Tanah Abang:13:59"
1719,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:12:30,Citeras:12:42,Maja:12:51,Cikoya:12:54,Tigaraksa:12:58,Tenjo:13:02,Daru:13:07,Cilejit:13:10,Parung Panjang:13:20,Cicayur:13:27,Cisauk:13:30,Serpong:13:34,Rawa Buntu:13:38,Sudimara:13:43,Jurang Mangu:13:46,Pondok Ranji:13:49,Kebayoran:13:57,Palmerah:14:03,Tanah Abang:14:08"
1721,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:13:30,Cicayur:13:37,Cisauk:13:41,Serpong:13:45,Rawa Buntu:13:49,Sudimara:13:54,Jurang Mangu:13:57,Pondok Ranji:14:00,Kebayoran:14:08,Palmerah:14:14,Tanah Abang:14:19"
1723,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:12:50,Citeras:13:02,Maja:13:11,Cikoya:13:14,Tigaraksa:13:18,Tenjo:13:22,Daru:13:27,Cilejit:13:30,Parung Panjang:13:40,Cicayur:13:47,Cisauk:13:50,Serpong:13:54,Rawa Buntu:13:58,Sudimara:14:03,Jurang Mangu:14:06,Pondok Ranji:14:09,Kebayoran:14:17,Palmerah:14:23,Tanah Abang:14:28"
1725,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:13:10,Citeras:13:22,Maja:13:31,Cikoya:13:34,Tigaraksa:13:38,Tenjo:13:42,Daru:13:47,Cilejit:13:50,Parung Panjang:14:00,Cicayur:14:07,Cisauk:14:10,Serpong:14:14,Rawa Buntu:14:18,Sudimara:14:23,Jurang Mangu:14:26,Pondok Ranji:14:29,Kebayoran:14:37,Palmerah:14:44,Tanah Abang:14:49"
1729,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:13:30,Citeras:13:42,Maja:13:51,Cikoya:13:54,Tigaraksa:13:58,Tenjo:14:02,Daru:14:07,Cilejit:14:10,Parung Panjang:14:19,Cicayur:14:26,Cisauk:14:29,Serpong:14:33,Rawa Buntu:14:37,Sudimara:14:42,Jurang Mangu:14:45,Pondok Ranji:14:48,Kebayoran:14:56,Palmerah:15:02,Tanah Abang:15:07"
1731,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:14:30,Cicayur:14:37,Cisauk:14:41,Serpong:14:45,Rawa Buntu:14:49,Sudimara:14:54,Jurang Mangu:14:57,Pondok Ranji:15:00,Kebayoran:15:08,Palmerah:15:14,Tanah Abang:15:19"
1733,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:13:50,Citeras:14:02,Maja:14:11,Cikoya:14:14,Tigaraksa:14:18,Tenjo:14:22,Daru:14:27,Cilejit:14:30,Parung Panjang:14:40,Cicayur:14:47,Cisauk:14:50,Serpong:14:54,Rawa Buntu:14:58,Sudimara:15:03,Jurang Mangu:15:06,Pondok Ranji:15:09,Kebayoran:15:17,Palmerah:15:23,Tanah Abang:15:28"
1737,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:14:10,Citeras:14:22,Maja:14:31,Cikoya:14:34,Tigaraksa:14:38,Tenjo:14:42,Daru:14:47,Cilejit:14:50,Parung Panjang:14:59,Cicayur:15:06,Cisauk:15:09,Serpong:15:13,Rawa Buntu:15:17,Sudimara:15:22,Jurang Mangu:15:25,Pondok Ranji:15:28,Kebayoran:15:36,Palmerah:15:42,Tanah Abang:15:47"
1739,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:15:10,Cicayur:15:17,Cisauk:15:21,Serpong:15:25,Rawa Buntu:15:29,Sudimara:15:34,Jurang Mangu:15:37,Pondok Ranji:15:40,Kebayoran:15:48,Palmerah:15:54,Tanah Abang:15:59"
1741,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:14:30,Citeras:14:42,Maja:14:51,Cikoya:14:54,Tigaraksa:14:58,Tenjo:15:02,Daru:15:07,Cilejit:15:10,Parung Panjang:15:20,Cicayur:15:27,Cisauk:15:30,Serpong:15:34,Rawa Buntu:15:38,Sudimara:15:43,Jurang Mangu:15:46,Pondok Ranji:15:49,Kebayoran:15:57,Palmerah:16:03,Tanah Abang:16:08"
1743,Serpong-Tanah Abang,"Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Serpong:15:45,Rawa Buntu:15:49,Sudimara:15:54,Jurang Mangu:15:57,Pondok Ranji:16:00,Kebayoran:16:08,Palmerah:16:14,Tanah Abang:16:19"
1745,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:14:50,Citeras:15:02,Maja:15:11,Cikoya:15:14,Tigaraksa:15:18,Tenjo:15:22,Daru:15:27,Cilejit:15:30,Parung Panjang:15:40,Cicayur:15:47,Cisauk:15:50,Serpong:15:54,Rawa Buntu:15:58,Sudimara:16:03,Jurang Mangu:16:06,Pondok Ranji:16:09,Kebayoran:16:17,Palmerah:16:23,Tanah Abang:16:28"
1747,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:15:50,Cicayur:15:57,Cisauk:16:01,Serpong:16:05,Rawa Buntu:16:09,Sudimara:16:14,Jurang Mangu:16:17,Pondok Ranji:16:20,Kebayoran:16:28,Palmerah:16:34,Tanah Abang:16:39"
1749,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:15:10,Citeras:15:22,Maja:15:31,Cikoya:15:34,Tigaraksa:15:38,Tenjo:15:42,Daru:15:47,Cilejit:15:50,Parung Panjang:16:00,Cicayur:16:07,Cisauk:16:10,Serpong:16:14,Rawa Buntu:16:18,Sudimara:16:23,Jurang Mangu:16:26,Pondok Ranji:16:29,Kebayoran:16:37,Palmerah:16:43,Tanah Abang:16:48"
1751,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:16:10,Cicayur:16:17,Cisauk:16:21,Serpong:16:25,Rawa Buntu:16:29,Sudimara:16:34,Jurang Mangu:16:37,Pondok Ranji:16:40,Kebayoran:16:48,Palmerah:16:54,Tanah Abang:16:59"
1753,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:15:30,Citeras:15:42,Maja:15:51,Cikoya:15:54,Tigaraksa:15:58,Tenjo:16:02,Daru:16:07,Cilejit:16:10,Parung Panjang:16:20,Cicayur:16:27,Cisauk:16:30,Serpong:16:34,Rawa Buntu:16:38,Sudimara:16:43,Jurang Mangu:16:46,Pondok Ranji:16:49,Kebayoran:16:57,Palmerah:17:03,Tanah Abang:17:08"
1755,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:16:30,Cicayur:16:37,Cisauk:16:41,Serpong:16:45,Rawa Buntu:16:49,Sudimara:16:54,Jurang Mangu:16:57,Pondok Ranji:17:00,Kebayoran:17:08,Palmerah:17:14,Tanah Abang:17:19"
1757,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:15:50,Citeras:16:02,Maja:16:11,Cikoya:16:14,Tigaraksa:16:18,Tenjo:16:22,Daru:16:27,Cilejit:16:30,Parung Panjang:16:40,Cicayur:16:47,Cisauk:16:50,Serpong:16:54,Rawa Buntu:16:58,Sudimara:17:03,Jurang Mangu:17:06,Pondok Ranji:17:09,Kebayoran:17:17,Palmerah:17:23,Tanah Abang:17:28"
1759,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:16:50,Cicayur:16:57,Cisauk:17:01,Serpong:17:05,Rawa Buntu:17:09,Sudimara:17:14,Jurang Mangu:17:17,Pondok Ranji:17:20,Kebayoran:17:28,Palmerah:17:34,Tanah Abang:17:39"
